dataset,label,feature_battery,task_type,best_model,n_features,n_train,n_val,n_test,timestamp,train_best_loss,train_best_model,train_accuracy,train_precision,train_recall,train_f1,train_roc_auc,train_n_classes,train_class_distribution,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_n_classes,val_class_distribution,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_n_classes,test_class_distribution,train_r2,train_mse,train_rmse,train_mae,train_mean_target,train_std_target,val_r2,val_mse,val_rmse,val_mae,val_mean_target,val_std_target,test_r2,test_mse,test_rmse,test_mae,test_mean_target,test_std_target,error
Cognitive_load_ready_data_gazes_0.02_group_task_label,group_task_label,all_features,classification,LGBMClassifier,187.0,108.0,40.0,40.0,2026-02-11T11:05:39.287672,0.2683397934591045,LGBMClassifier,0.9907407407407408,0.9910714285714286,0.9907407407407408,0.99073756432247,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",1.0,1.0,1.0,1.0,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.625,0.6423160173160173,0.625,0.6261459129106188,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.02_group_task_label,group_task_label,complex_features,classification,LGBMClassifier,97.0,108.0,40.0,40.0,2026-02-11T10:55:38.311259,0.3914258291921104,LGBMClassifier,0.7777777777777778,0.7813172043010753,0.7777777777777777,0.7775710766582977,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.825,0.83125,0.825,0.823989898989899,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.55,0.5666666666666667,0.55,0.54,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.02_group_task_label,group_task_label,distance_features,classification,XGBClassifier,31.0,108.0,40.0,40.0,2026-02-11T11:00:38.837889,0.2537325423309851,XGBClassifier,0.9722222222222222,0.97255291005291,0.972222222222222,0.9722190458039514,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.925,0.9267676767676768,0.925,0.924812030075188,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.7,0.7132936507936508,0.7,0.6984942302279764,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.02_group_task_label,group_task_label,extended_features,classification,RandomForestClassifier,60.0,108.0,40.0,40.0,2026-02-11T10:50:37.998370,0.4384520010350181,RandomForestClassifier,0.9722222222222222,0.972883597883598,0.972222222222222,0.9723873959723016,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",1.0,1.0,1.0,1.0,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.625,0.6461038961038961,0.625,0.6288515406162465,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.02_group_task_label,group_task_label,simple_features,classification,ExtraTreesClassifier,19.0,108.0,40.0,40.0,2026-02-11T10:45:37.636112,0.4254592789075548,ExtraTreesClassifier,0.6851851851851852,0.7037685006435006,0.6851851851851851,0.6793351391825229,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.625,0.6186147186147186,0.625,0.616131907308378,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.575,0.593956043956044,0.575,0.5774936061381074,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.02_mean_label,mean_label,all_features,regression,XGBRegressor,186.0,108.0,40.0,40.0,2026-02-20T22:46:09.817100,0.0810095495205942,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9876033107751672,4.90596768603322,2.2149419148215195,1.808633340729608,35.645370370370365,19.89342150830948,0.9915929923649226,2.8517915019404283,1.6887248153386116,1.3648541450500489,34.5,18.417817460274712,0.95229679027661,16.638496733260464,4.079031347423118,3.123564908504486,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.02_mean_label,mean_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-20T22:36:06.716656,0.065148129316834,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9977820206448312,0.8777613802683375,0.9368892038380726,0.7230982577359233,35.645370370370365,19.89342150830948,0.99675364725646,1.1012147922526654,1.0493878178503242,0.798543102741242,34.5,18.417817460274712,0.9451902482267242,19.11720157026065,4.372322217113082,3.496572475433349,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.02_mean_label,mean_label,distance_features,regression,LGBMRegressor,30.0,108.0,40.0,40.0,2026-02-20T22:41:06.835348,0.058389430549108,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9961789267948836,1.512182916767586,1.22970846820195,0.9403239938635656,35.645370370370365,19.89342150830948,0.9958563041562029,1.4056079293495491,1.185583370897867,0.8927446885644468,34.5,18.417817460274712,0.948980710019357,17.79511891544616,4.218426118287027,3.3211266834179027,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.02_mean_label,mean_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-20T22:31:06.467451,0.0708151845089987,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9922727384443988,3.0580500007507023,1.7487281094414595,1.4166566122534197,35.645370370370365,19.89342150830948,0.9882757983194232,3.977036797278517,1.9942509363865213,1.5810075977049558,34.5,18.417817460274712,0.966536443174824,11.671820075577866,3.416404553851588,2.54661966964499,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.02_mean_label,mean_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-20T22:26:06.321340,0.0371423996173758,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9934232754500786,2.6027270295058176,1.6132969439956857,1.3420228551935265,35.645370370370365,19.89342150830948,0.9920948445839096,2.6815551996244986,1.637545480169787,1.398327114582062,34.5,18.417817460274712,0.9517748241087582,16.820554343828583,4.101286913132094,3.307139031887054,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.02_mental_label,mental_label,all_features,regression,XGBRegressor,186.0,108.0,40.0,40.0,2026-02-20T23:11:18.148934,0.212999939918518,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9966772794723512,3.115534137609328,1.765087572221086,1.3922805079707392,51.75925925925926,30.621001740626504,0.995389759540558,3.406946441116139,1.845791548663104,1.5109129071235656,46.0,27.184554438136374,0.4225517511367798,400.1625933435442,20.00406442060073,14.54746334552765,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.02_mental_label,mental_label,complex_features,regression,ExtraTreesRegressor,96.0,108.0,40.0,40.0,2026-02-20T23:01:13.822434,0.1779035273282639,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8515683000989192,139.17635222120637,11.797302751951667,9.766122385755365,51.75925925925926,30.621001740626504,0.8372750830901953,120.25371359634568,10.966025423841844,8.542704329462518,46.0,27.184554438136374,0.6544565158697038,239.4562353853558,15.474373505423598,11.35536642760121,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.02_mental_label,mental_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-20T23:06:13.931024,0.1622998714447021,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9385568499565125,57.61188974742643,7.590249649874925,6.179684215121799,51.75925925925926,30.621001740626504,0.9313459992408752,50.73529912825518,7.122871550733958,4.976245665550232,46.0,27.184554438136374,0.5680768489837646,299.3160138203773,17.300751828183,14.175375509262086,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.02_mental_label,mental_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-20T22:56:10.209574,0.1478141704889463,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8674952560461532,124.24250970507862,11.14641241409444,8.941992282979806,51.75925925925926,30.621001740626504,0.819469707777213,133.4118859526396,11.550406311149388,9.358114985689564,46.0,27.184554438136374,0.6801014761392234,221.68467862108287,14.889079173040988,11.35772979461546,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.02_mental_label,mental_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-20T22:51:09.976388,0.1417980194091797,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8992705941200256,94.44849125764614,9.718461362666734,8.159694459703234,51.75925925925926,30.621001740626504,0.882409930229187,86.8990623870565,9.321966658761257,7.489233374595642,46.0,27.184554438136374,0.6076064705848694,271.9225833305395,16.49007529790387,12.452408576011658,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.02_performance_label,performance_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T00:43:34.400759,0.5720462839914776,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.831663282130845,100.49510109056416,10.024724489509133,8.33332094711245,29.953703703703702,24.433350105822367,0.8981707035127799,72.55178266438664,8.517733422946895,7.030389448815609,32.625,26.69240294540752,0.36579881334337,343.64785862601985,18.537741465076586,13.07158964732538,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.02_performance_label,performance_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T00:33:33.951959,0.5631489753723145,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.6629157066345215,201.23548124356628,14.185749230955912,11.542547526182952,29.953703703703702,24.433350105822367,0.7796233892440796,157.01491899231434,12.530559404604183,10.440303564071655,32.625,26.69240294540752,0.2538679838180542,404.2986486383069,20.107179032333374,14.734852623939512,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.02_performance_label,performance_label,distance_features,regression,RandomForestRegressor,30.0,108.0,40.0,40.0,2026-02-21T00:38:34.148949,0.6053275770697337,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.5464405842913549,270.76979941860554,16.45508430299297,12.97320923619099,29.953703703703702,24.433350105822367,0.5333838074324659,332.4567463263592,18.233396456128496,15.311884291242851,32.625,26.69240294540752,0.3128029016386791,372.3641902198789,19.29674040401329,14.047696926714304,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.02_performance_label,performance_label,extended_features,regression,RandomForestRegressor,59.0,108.0,40.0,40.0,2026-02-21T00:28:33.725516,0.56435429602622,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.5611646170557836,261.9797197505905,16.185787585118945,13.09117393041963,29.953703703703702,24.433350105822367,0.669379437306618,235.56198497274264,15.348028699893112,12.486907775753076,32.625,26.69240294540752,0.3157356575195966,370.7750489512173,19.25551996055202,13.56902081967733,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.02_performance_label,performance_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T00:23:33.500336,0.5643302202224731,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7398673295974731,155.29623701858392,12.461791083892551,9.972702220634178,29.953703703703702,24.433350105822367,0.8260729908943176,123.9202835201967,11.131948774594532,9.380861186981202,32.625,26.69240294540752,0.2116053700447082,427.1989716292695,20.668792215058662,15.63014359474182,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.02_physical_label,physical_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T11:32:43.295612,0.7120860722124058,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9851069523692396,7.887799300736127,2.808522618875648,2.184011796652298,20.0,23.013683530231088,0.9862785835034314,7.322948466512415,2.706094689125348,2.0337501122566684,22.75,23.101677428273472,0.4551218900703705,240.41895228598136,15.505449115907007,11.786909100284808,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.02_physical_label,physical_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T11:22:42.851947,0.7356837941206334,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.808316951163004,101.52102216181645,10.075764098162304,7.301547212358777,20.0,23.013683530231088,0.837122767495704,86.92554302213648,9.323386885790832,7.135584110528979,22.75,23.101677428273472,0.1936207947597705,355.8022246371694,18.86272049936513,14.711318541825184,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.02_physical_label,physical_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T11:27:43.052965,0.6767702224956421,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.5275712479702964,250.21226496388005,15.81809928417065,11.679688528584377,20.0,23.013683530231088,0.6179949368474001,203.87132714125315,14.278351695530306,10.465550864847764,22.75,23.101677428273472,0.2047137086110759,350.9076497270598,18.73252918660637,13.96036553382991,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.02_physical_label,physical_label,extended_features,regression,XGBRegressor,59.0,108.0,40.0,40.0,2026-02-21T11:17:42.608141,0.7570765614509583,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.2722945809364319,385.4143481055319,19.63197259843065,14.502570240585891,20.0,23.013683530231088,0.3404079079627991,352.0160379780094,18.762090447975392,15.25197777748108,22.75,23.101677428273472,-0.6855566501617432,743.7255531050448,27.271332074268848,21.67328687906265,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.02_physical_label,physical_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T00:48:34.541460,0.7106660008430481,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8820297122001648,62.48055011149631,7.904463935745188,5.385430331583376,20.0,23.013683530231088,0.9197852611541748,42.809594239293446,6.542904113564056,5.171665108203888,22.75,23.101677428273472,0.046057105064392,420.9124071372422,20.51614991018642,15.19031970500946,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.02_temporal_label,temporal_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T11:57:44.397725,0.5630851827288744,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6359635267410666,322.316938389502,17.95318741587415,14.790478281583912,39.02777777777778,29.755627644921383,0.6242868558327721,194.42568158866283,13.9436609822766,11.276196781336347,38.625,22.74828290223242,0.5309148525110762,342.98919627955746,18.519967502119368,15.126676784637016,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.02_temporal_label,temporal_label,complex_features,regression,ExtraTreesRegressor,96.0,108.0,40.0,40.0,2026-02-21T11:47:43.865575,0.5049643084192409,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7469159116155926,224.0799879003842,14.969301516783748,12.446417162276989,39.02777777777778,29.755627644921383,0.6739740051517031,168.71335817782412,12.988970635805751,10.33542334749882,38.625,22.74828290223242,0.5175837149137502,352.7367574515023,18.781287427956112,14.439615499261446,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.02_temporal_label,temporal_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T11:52:44.077885,0.5796870509165042,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8169688923810039,162.05526251165702,12.730092792735528,10.698723935059268,39.02777777777778,29.755627644921383,0.7024754304629242,153.9643159140377,12.408235809898104,9.74511244328358,38.625,22.74828290223242,0.6028531887722737,290.3887840345731,17.040797634928158,14.455335341215289,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.02_temporal_label,temporal_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T11:42:43.611464,0.4626431840552822,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9277591179095294,63.96188748207008,7.99761761289386,6.6829065775222585,39.02777777777778,29.755627644921383,0.9124545653550858,45.30339453132677,6.7307796377037015,4.943846478463678,38.625,22.74828290223242,0.3619957431223399,466.5007375757341,21.59862814105873,16.619956509551606,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.02_temporal_label,temporal_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-21T11:37:43.497323,0.4584267941081605,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7189401601794414,248.8496448287773,15.774968932735726,12.839758202824468,39.02777777777778,29.755627644921383,0.6482470099237532,182.0266762239878,13.491726213646192,10.568016082868288,38.625,22.74828290223242,0.5260339973377683,346.55801657159054,18.61606877328268,15.094781370544633,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.03_effort_label,effort_label,all_features,regression,XGBRegressor,186.0,108.0,40.0,40.0,2026-02-21T12:22:48.300877,0.2046132683753967,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9781895875930786,18.283972802585435,4.275976239712452,3.515319894861292,48.98148148148148,28.95366076818761,0.9797170162200928,11.685212870287938,3.418364063450225,2.728917324542999,42.875,24.00227853767221,0.5620884895324707,312.77150292833284,17.685347124903508,12.411332821846008,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.03_effort_label,effort_label,complex_features,regression,RandomForestRegressor,96.0,108.0,40.0,40.0,2026-02-21T12:12:47.746965,0.1995572033482717,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.857211016186087,119.70207155614052,10.940844188459158,8.972769393880013,48.98148148148148,28.95366076818761,0.8590150067267238,81.22277635904634,9.012367966247623,6.987273169933881,42.875,24.00227853767221,0.5589118805510813,315.0402973145238,17.74937456122113,11.644702404966036,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.03_effort_label,effort_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T12:17:47.917530,0.1558239459991455,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9720462560653688,23.434019181218545,4.8408696719926825,3.8052414523230658,48.98148148148148,28.95366076818761,0.9681054353713988,18.37476409029794,4.286579532715792,3.1010971665382385,42.875,24.00227853767221,0.5182207822799683,344.10326331538,18.55002057452713,11.655267119407654,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.03_effort_label,effort_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T12:07:44.768758,0.165429071024566,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8694479322100707,109.44368776206343,10.461533719396188,8.599836519889305,48.98148148148148,28.95366076818761,0.8983403589786151,58.56707225155441,7.652912664571209,6.421518840837862,42.875,24.00227853767221,0.553943164774351,318.58912492186937,17.849065099378997,11.319297429750538,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.03_effort_label,effort_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T12:02:44.525514,0.1500551104545593,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8927043080329895,89.94752215243322,9.484066751791302,7.745967379322758,48.98148148148148,28.95366076818761,0.8819847106933594,67.98969997172635,8.245586696635137,6.189774084091186,42.875,24.00227853767221,0.5164978504180908,345.3338570835258,18.58316057842492,12.301795196533202,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.03_frustration_label,frustration_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T12:47:49.304971,0.6527610930162654,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6950083735593098,176.34216297586372,13.279388652188162,10.527067350375912,24.12962962962963,24.04551725088952,0.742830011577083,114.72594280410476,10.711019690211794,7.827802845425005,24.125,21.12130145137841,0.2415855497432534,511.9179036975187,22.62560283611287,18.69395834447872,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.03_frustration_label,frustration_label,complex_features,regression,ExtraTreesRegressor,96.0,108.0,40.0,40.0,2026-02-21T12:37:48.913172,0.587053253520277,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6007739734176574,230.82725865419872,15.19300031771864,12.274154865785476,24.12962962962963,24.04551725088952,0.5438425804178801,203.49610135139227,14.26520596946964,10.184548670573736,24.125,21.12130145137841,0.5118029759251153,329.52536317204607,18.1528334750266,14.912297532644988,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.03_frustration_label,frustration_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T12:42:49.036656,0.5145506858825684,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7276504039764404,157.46893417632748,12.548662644932625,9.253205025637593,24.12962962962963,24.04551725088952,0.8302954435348511,75.7067862254114,8.700964672116042,7.08378381729126,24.125,21.12130145137841,0.4060376286506653,400.9152797485745,20.022868919027925,14.612930488586423,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.03_frustration_label,frustration_label,extended_features,regression,XGBRegressor,59.0,108.0,40.0,40.0,2026-02-21T12:32:48.651547,0.6201722621917725,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8589532375335693,81.55138310506479,9.030580441204474,6.797710182490172,24.12962962962963,24.04551725088952,0.821263313293457,79.73610573396414,8.929507586309793,6.3008955955505375,24.125,21.12130145137841,0.3670748472213745,427.21458407429566,20.669169893208,17.124277877807618,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.03_frustration_label,frustration_label,simple_features,regression,RandomForestRegressor,18.0,108.0,40.0,40.0,2026-02-21T12:27:48.494367,0.542170991775984,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.7742966331122942,130.49872998940452,11.423604071806958,8.628201903668524,24.12962962962963,24.04551725088952,0.7490056676178198,111.97092474755668,10.5816314785366,7.827492967331762,24.125,21.12130145137841,0.5643635668176806,294.04778557879706,17.147821598640366,14.050312253996992,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.03_group_task_label,group_task_label,all_features,classification,ExtraTreesClassifier,187.0,108.0,40.0,40.0,2026-02-11T14:32:00.852127,0.1769668319305123,ExtraTreesClassifier,0.8333333333333334,0.8321886446886447,0.8333333333333334,0.8326186392224129,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.85,0.8568181818181818,0.85,0.8523182957393484,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.825,0.8553391053391054,0.8250000000000001,0.8206453634085213,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.03_group_task_label,group_task_label,complex_features,classification,RandomForestClassifier,97.0,108.0,40.0,40.0,2026-02-11T14:21:57.959133,0.4837174635936246,RandomForestClassifier,0.7407407407407407,0.7404704393834828,0.7407407407407407,0.7389083820662768,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.675,0.7261029411764706,0.6749999999999999,0.6694444444444444,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.575,0.6770833333333334,0.575,0.5420274170274171,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.03_group_task_label,group_task_label,distance_features,classification,CatBoostClassifier,31.0,108.0,40.0,40.0,2026-02-11T14:27:00.226349,0.1804681151095168,CatBoostClassifier,0.9907407407407408,0.9910714285714286,0.9907407407407408,0.99073756432247,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",1.0,1.0,1.0,1.0,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.9,0.906818181818182,0.9,0.8996031746031745,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.03_group_task_label,group_task_label,extended_features,classification,LGBMClassifier,60.0,108.0,40.0,40.0,2026-02-11T14:16:57.513774,0.4733635676492819,LGBMClassifier,1.0,1.0,1.0,1.0,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.975,0.9772727272727272,0.975,0.974937343358396,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.625,0.625,0.625,0.625,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.03_group_task_label,group_task_label,simple_features,classification,LGBMClassifier,19.0,108.0,40.0,40.0,2026-02-11T14:11:52.917885,0.4066336704173194,LGBMClassifier,0.9351851851851852,0.9391941391941392,0.9351851851851852,0.9355769860530654,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.925,0.9267676767676768,0.925,0.924812030075188,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.65,0.675,0.6499999999999999,0.6541666666666667,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.03_mean_label,mean_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T13:12:50.327465,0.0822335938026159,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9923154657843822,3.041140732036512,1.7438866740807764,1.419256050066757,35.645370370370365,19.89342150830948,0.9941346867987328,1.9896080828810656,1.4105346797867344,1.120577078263863,34.5,18.417817460274712,0.9565286492172282,15.162458295440755,3.893900139377069,3.1837836973418523,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.03_mean_label,mean_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T13:02:49.888194,0.0617340547369477,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.992279792945593,3.05525819446498,1.7479296880781503,1.458503031730651,35.645370370370365,19.89342150830948,0.9945537236312392,1.847464084705629,1.3592145101880089,1.0695807361602785,34.5,18.417817460274712,0.9468764718341222,18.52906030794465,4.304539500102729,3.3097262668609617,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.03_mean_label,mean_label,distance_features,regression,LGBMRegressor,30.0,108.0,40.0,40.0,2026-02-21T13:07:50.015340,0.0567939001031959,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9978162154712,0.8642288386233601,0.9296390905202728,0.7455711110346827,35.645370370370365,19.89342150830948,0.9978543802584104,0.7278285462630858,0.8531286809521093,0.6357291735628221,34.5,18.417817460274712,0.9408916259750796,20.61652651519069,4.540542535335474,3.58567797491027,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.03_mean_label,mean_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T12:57:49.651939,0.071931661218802,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9943102594401544,2.251704694879256,1.500568124038111,1.2405004271220077,35.645370370370365,19.89342150830948,0.993436357936188,2.226492406318001,1.4921435608941926,1.1903293933437349,34.5,18.417817460274712,0.9678087489731796,11.22805002336547,3.3508282593062675,2.6193468329159453,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.03_mean_label,mean_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T12:52:49.472206,0.0392169276377711,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9980907707385432,0.7555740804708407,0.8692376432661213,0.683604735798306,35.645370370370365,19.89342150830948,0.9986868937046492,0.4454266650837272,0.6674029255882291,0.5211664104461672,34.5,18.417817460274712,0.9656057307165726,11.996445112048466,3.4635884732526274,2.669306201934814,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.03_mental_label,mental_label,all_features,regression,RandomForestRegressor,186.0,108.0,40.0,40.0,2026-02-21T16:16:42.652738,0.1880590691431081,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.8933382085689361,100.01097516667672,10.000548743277877,7.86688138602941,51.75925925925926,30.621001740626504,0.8834133566103668,86.15752946493893,9.282108029156896,7.293830061124763,46.0,27.184554438136374,0.6049796892473362,273.7429031592404,16.54517764060696,12.916996841117989,50.375,26.32459638816899,
